P:\CONTENT\BUILD\LEVELS\PRODUCTION\BSP_TORRENS: 526fde13000008c15ef5df7d13aac93b
AYZ\_PROPS_\STATIC\GENERIC\PILLOW_2: Collision01_COL
AYZ\_PROPS_\STATIC\GENERIC\PILLOW_2: Pillow_02
AYZ\HABITATION\STORAGE\UPPER_S_2: Upper_S_Door
AYZ\HABITATION\STORAGE\UPPER_S_2: 82-FB-2B-B3
AYZ\HABITATION\STORAGE\UPPER_S_2: Upper_S_Frame
AYZ\HABITATION\INTERIOR_ELEMENTS\POST_90_EXT_B: COL_post_COL
AYZ\HABITATION\INTERIOR_ELEMENTS\POST_90_EXT_B: Post_90_Ext
AYZ\LIGHTS\WALL_TERMINAL_LIGHT: Lights
AYZ\HABITATION\INTERIOR_ELEMENTS\WALL_B: COL_wall_panel_sml_COL
AYZ\HABITATION\INTERIOR_ELEMENTS\WALL_B: Wall_B
AYZ\HABITATION\INTERIOR_ELEMENTS\FILLER_XS: DECALS
AYZ\HABITATION\INTERIOR_ELEMENTS\FILLER_XS: Filler_XS
AYZ\HABITATION\INTERIOR_ELEMENTS\FILLER_XS: Collision01_COL
AYZ\HABITATION\CEILING_FLOORS\CEILING_FLOOR_CREW_QUARTERS_CEILING_01: Ceiling
AYZ\HABITATION\CEILING_FLOORS\CEILING_FLOOR_CREW_QUARTERS_CEILING_01: EM_Lights_04
AYZ\HABITATION\CEILING_FLOORS\CEILING_FLOOR_CREW_QUARTERS_CEILING_01: Collision01_COL
AYZ\HABITATION\CEILING_FLOORS\CEILING_FLOOR_CREW_QUARTERS_CEILING_01: EM_LightBlock02
AYZ\HABITATION\CEILING_FLOORS\CEILING_FLOOR_CREW_QUARTERS_CEILING_01: EM_Lights_02
AYZ\HABITATION\CEILING_FLOORS\CEILING_FLOOR_CREW_QUARTERS_CEILING_01: EM_LightBlock01
AYZ\HABITATION\CEILING_FLOORS\CEILING_FLOOR_CREW_QUARTERS_CEILING_01: EM_Lights_03
AYZ\HABITATION\CEILING_FLOORS\CEILING_FLOOR_CREW_QUARTERS_CEILING_01: EM_Lights_01
AYZ\SCIENCE\INTERIOR_ELEMENTS\FILLER_S_04: Collision01_COL
AYZ\SCIENCE\INTERIOR_ELEMENTS\FILLER_S_04: Filler_S_02
AYZ\HABITATION\INTERIOR_ELEMENTS\WALL_BED: 81-10-60-0F
AYZ\HABITATION\INTERIOR_ELEMENTS\WALL_BED: Beds_Separate
AYZ\HABITATION\INTERIOR_ELEMENTS\WALL_BED: Button_White
AYZ\HABITATION\INTERIOR_ELEMENTS\WALL_BED: DECAL_03
AYZ\HABITATION\INTERIOR_ELEMENTS\WALL_BED: DE-2C-39-82
AYZ\HABITATION\INTERIOR_ELEMENTS\WALL_BED: 1D-3E-23-A7
AYZ\HABITATION\INTERIOR_ELEMENTS\WALL_BED: Collision01_COL
AYZ\HABITATION\INTERIOR_ELEMENTS\WALL_BED: Buttons
AYZ\HABITATION\INTERIOR_ELEMENTS\WALL_BED: 8D-28-19-D2
AYZ\HABITATION\INTERIOR_ELEMENTS\WALL_BED: Wall_bed
AYZ\_PROPS_\STATIC\GENERIC\PILLOW_1: Collision01_COL
AYZ\_PROPS_\STATIC\GENERIC\PILLOW_1: Pillow
AYZ\HABITATION\CORRIDOR_ELEMENTS\END: Collision01_COL
AYZ\HABITATION\CORRIDOR_ELEMENTS\END: End
AYZ\HABITATION\FEATURE_SML\CUBICLE_SHOWER: Collision_COL
AYZ\HABITATION\FEATURE_SML\CUBICLE_SHOWER: EM_Buttons1
AYZ\HABITATION\FEATURE_SML\CUBICLE_SHOWER: EM_Buttons2
AYZ\HABITATION\FEATURE_SML\CUBICLE_SHOWER: Decal
AYZ\HABITATION\FEATURE_SML\CUBICLE_SHOWER: Cubicle_Toilet
AYZ\_PROPS_\INTERACTIVE\GENERIC\MICROVIEW2000: BULB_1
AYZ\_PROPS_\INTERACTIVE\GENERIC\MICROVIEW2000: BULB
AYZ\CONTROLS\SAVEGAME_ASSET: EmLight_02_C
AYZ\CONTROLS\SAVEGAME_ASSET: EmLight_01_B
AYZ\CONTROLS\SAVEGAME_ASSET: SaveGame_EnclosureLight
AYZ\CONTROLS\SAVEGAME_ASSET: SaveGame_Decals
AYZ\CONTROLS\SAVEGAME_ASSET: SaveGame_Housing
AYZ\CONTROLS\SAVEGAME_ASSET: EmLight_02_B
AYZ\CONTROLS\SAVEGAME_ASSET: EmLight_03_A
AYZ\CONTROLS\SAVEGAME_ASSET: EmLight_01_A
AYZ\CONTROLS\SAVEGAME_ASSET: Light_Bulb
AYZ\CONTROLS\SAVEGAME_ASSET: Scratches
AYZ\CONTROLS\SAVEGAME_ASSET: EmLight_03_B
AYZ\CONTROLS\SAVEGAME_ASSET: COL_SaveGame_COL
AYZ\CONTROLS\SAVEGAME_ASSET: EmLight_01_C
AYZ\CONTROLS\SAVEGAME_ASSET: SaveGame_Semiotics
AYZ\CONTROLS\SAVEGAME_ASSET: TextGFX_Decals
AYZ\CONTROLS\SAVEGAME_ASSET: SaveGame_Enclosure
AYZ\CONTROLS\SAVEGAME_ASSET: EmLight_02_A
AYZ\CONTROLS\SAVEGAME_ASSET: Light_Glass
AYZ\CONTROLS\SAVEGAME_ASSET: SaveGame_Handset
AYZ\CONTROLS\SAVEGAME_ASSET: SaveFrame
AYZ\HABITATION\CORRIDOR_ELEMENTS\WALL_ALCOVE: Collision01_COL
AYZ\HABITATION\CORRIDOR_ELEMENTS\WALL_ALCOVE: Gubbins
AYZ\HABITATION\CORRIDOR_ELEMENTS\WALL_ALCOVE: Wall_Alcove
AYZ\HABITATION\CORRIDOR_ELEMENTS\CEILING_VENT: Collision01_COL
AYZ\HABITATION\CORRIDOR_ELEMENTS\CEILING_VENT: Ceiling_Vent
AYZ\HABITATION\INTERIOR_ELEMENTS\WALL_STORAGE: Wall_B
AYZ\HABITATION\INTERIOR_ELEMENTS\WALL_STORAGE: Collision01_COL
AYZ\HABITATION\INTERIOR_ELEMENTS\WALL_STORAGE: Decals_Holes_01
AYZ\HABITATION\INTERIOR_ELEMENTS\WALL_TV_HAB: COL01_COL
AYZ\HABITATION\INTERIOR_ELEMENTS\WALL_TV_HAB: DECAL_04
AYZ\HABITATION\INTERIOR_ELEMENTS\WALL_TV_HAB: Emissive01
AYZ\HABITATION\INTERIOR_ELEMENTS\WALL_TV_HAB: Gubbins_Decals
AYZ\HABITATION\INTERIOR_ELEMENTS\WALL_TV_HAB: Wall_TV
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP: 01-47-0A-17
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP: B1-25-96-22
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP: 3C-90-7C-2F
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP: VDU_Frame
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP: 43-90-CE-45
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP: 9B-3B-68-48
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP: 68-DA-DE-77
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP: FE-7E-D6-7E
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP: Collision01_COL
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP: 4E-89-B4-96
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP: A3-39-25-99
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP: 89-0E-D9-9A
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP: 75-79-F5-B4
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP: 64-7D-88-C4
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP: 50-B0-6B-CA
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP: Screen_Complete
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP: 76-85-9E-FC
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP: 6A-6A-94-FE
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP: A6-46-3A-B1
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP_GLASS_SHARDS: Shard09
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP_GLASS_SHARDS: Shard06
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP_GLASS_SHARDS: Shard15
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP_GLASS_SHARDS: Shard10
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP_GLASS_SHARDS: Shard07
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP_GLASS_SHARDS: Shard01
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP_GLASS_SHARDS: Shard12
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP_GLASS_SHARDS: Shard08
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP_GLASS_SHARDS: Shard05
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP_GLASS_SHARDS: Shard13
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP_GLASS_SHARDS: Shard03
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP_GLASS_SHARDS: Shard04
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP_GLASS_SHARDS: Shard02
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP_GLASS_SHARDS: Shard11
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_LRG_TEMP_GLASS_SHARDS: Shard14
AYZ\HABITATION\CEILING_FLOORS\CEILING_FLOOR_CREW_QUARTERS_FLOOR_03: Collision01_COL
AYZ\HABITATION\CEILING_FLOORS\CEILING_FLOOR_CREW_QUARTERS_FLOOR_03: CeilingFloor
AYZ\HABITATION\CEILING_FLOORS\CEILING_FLOOR_CREW_QUARTERS_FLOOR_03: Decal_Floor_01
AYZ\HABITATION\CEILING_FLOORS\CEILING_FLOOR_CREW_QUARTERS_MID: Center_Lights
AYZ\HABITATION\CEILING_FLOORS\CEILING_FLOOR_CREW_QUARTERS_MID: Collision01_COL
AYZ\HABITATION\CEILING_FLOORS\CEILING_FLOOR_CREW_QUARTERS_MID: DECALS
AYZ\HABITATION\CEILING_FLOORS\CEILING_FLOOR_CREW_QUARTERS_MID: Em_Buttons01
AYZ\HABITATION\CEILING_FLOORS\CEILING_FLOOR_CREW_QUARTERS_MID: CeilingFloor
AYZ\HABITATION\FEATURE_SML\CUBICLE_TOILET: Collision_COL
AYZ\HABITATION\FEATURE_SML\CUBICLE_TOILET: Cubicle_Toilet
AYZ\HABITATION\FEATURE_SML\CUBICLE_TOILET: Emissive02
AYZ\HABITATION\FEATURE_SML\CUBICLE_TOILET: Emissive01
AYZ\HABITATION\INTERIOR_ELEMENTS\FILLER_M_B: Filler_M_B
AYZ\HABITATION\INTERIOR_ELEMENTS\FILLER_M_B: Collision01_COL
AYZ\_PROPS_\STATIC\GENERIC\MESSAGE_BOARD: Message_Board
AYZ\_PROPS_\STATIC\GENERIC\MESSAGE_BOARD: Collision01_COL
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_DOOR_03: Emissive01
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_DOOR_03: COL_CORRIDOR_END_COL
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_DOOR_03: DECALS
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_DOOR_03: Wall_Door
AYZ\SCIENCE\CORRIDOR_ELEMENTS\FLOOR_WALL_DOOR_03: COL_CORRIDOR_END_COL
AYZ\SCIENCE\CORRIDOR_ELEMENTS\FLOOR_WALL_DOOR_03: Wall_Door
AYZ\HABITATION\FEATURE_SML\LADDER_2M: COLLISION_LADDER_1M_COL
AYZ\HABITATION\FEATURE_SML\LADDER_2M: Ladder_2m
AYZ\LIGHTS\DESK_LAMP_FIXED: LAMP_BASE
AYZ\LIGHTS\DESK_LAMP_PIVOT: LAMP_PIVOT
AYZ\LIGHTS\DESK_LAMP_HEAD: EMISSIVE
AYZ\LIGHTS\DESK_LAMP_HEAD: Distortion
AYZ\LIGHTS\DESK_LAMP_HEAD: LAMP_HEAD
AYZ\_PROPS_\STATIC\SCIENCE\CRYOBEDS_PANEL_02: Decals
AYZ\_PROPS_\STATIC\SCIENCE\CRYOBEDS_PANEL_02: CryoBeds_Panel_02
AYZ\_PROPS_\STATIC\SCIENCE\CRYOBEDS_PANEL_02: Collision01_COL
AYZ\HABITATION\FEATURE_SML\LADDERPASSAGE_ADAPTER: Ladder
AYZ\HABITATION\FEATURE_SML\LADDERPASSAGE_ADAPTER: COLLISION_TUNNEL_COL
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_01_B_COVER_OPEN: Display_Keyboard_Cover_Open
AYZ\_PROPS_\STATIC\HABITATION\LOCKER_NAMEPLATE_VERLAINE: Locker_Nameplate_Verlaine
AYZ\_PROPS_\STATIC\HABITATION\LOCKER_NAMEPLATE_TAYLOR: Locker_Nameplate_Verlaine
AYZ\SCIENCE\CEILING_FLOORS\CEILING_JUNCTIONSMALL_02: Collision01_COL
AYZ\SCIENCE\CEILING_FLOORS\CEILING_JUNCTIONSMALL_02: Ceiling
AYZ\SCIENCE\CEILING_FLOORS\CEILING_JUNCTIONSMALL_02: Grills
AYZ\SCIENCE\CEILING_FLOORS\CEILING_JUNCTIONSMALL_02: Vent_Grill
AYZ\SCIENCE\CEILING_FLOORS\CEILING_JUNCTIONSMALL_02: Vent_Panel
AYZ\SCIENCE\LIGHTING\CEILING_LIGHT: Ceiling_Light
AYZ\SCIENCE\LIGHTING\CEILING_LIGHT: Collision01_COL
AYZ\SCIENCE\LIGHTING\CEILING_LIGHT: Em_Light
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_01: Lights_Display_Mid_1
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_01: Lights_Display_Bot_1
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_01: Collision01_COL
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_01: Wall_Cryo_01
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_01: Lights_Display_Mid_2
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_01: Lights_Display_Bot_2
AYZ\DOORS\DOOR_SML_SCI_B: Glass
AYZ\DOORS\DOOR_SML_SCI_B: 34-92-81-06
AYZ\DOORS\DOOR_SML_SCI_B: Door
AYZ\DOORS\DOOR_SML_SCI_B: Glass_2
AYZ\DOORS\DOOR_SML_SCI_B: DECAL_2
AYZ\DOORS\DOOR_SML_SCI_B: Door_2
AYZ\DOORS\DOOR_SML_SCI_B: DECAL_1
AYZ\HABITATION\CORRIDOR_ELEMENTS\45\CEILING_L: Ceiling_L
AYZ\HABITATION\CORRIDOR_ELEMENTS\45\CEILING_L: Collision01_COL
AYZ\LADDERS\LADDER_BASE_PANEL: COLLISION_LADDER_2M_COL
AYZ\LADDERS\LADDER_BASE_PANEL: Ladder_Base_Panel
AYZ\LADDERS\LADDER_BASE_PANEL: decals
AYZ\TECHNICAL\INTERIOR_ELEMENTS\POST_45_INT_B: post_int_Flipped
AYZ\TECHNICAL\INTERIOR_ELEMENTS\POST_45_INT_B: Collision01_COL
AYZ\HABITATION\FEATURE_SML\LADDER_FILLER: Ladder_Filler
AYZ\HABITATION\FEATURE_SML\LADDER_FILLER: COLLISION_LADDER_1M_COL
AYZ\SCIENCE\CEILING_FLOORS\FLOOR_JUNCTIONSMALL_02: Collision01_COL
AYZ\SCIENCE\CEILING_FLOORS\FLOOR_JUNCTIONSMALL_02: Grills
AYZ\SCIENCE\CEILING_FLOORS\FLOOR_JUNCTIONSMALL_02: Emissive_01
AYZ\SCIENCE\CEILING_FLOORS\FLOOR_JUNCTIONSMALL_02: Floor
AYZ\SCIENCE\CEILING_FLOORS\FLOOR_JUNCTIONSMALL_02: DECALS
AYZ\SCIENCE\CEILING_FLOORS\FLOOR_JUNCTIONSMALL_02: Emissive_02
AYZ\TECHNICAL\FEATURE_MED\MOTHER: BE-3C-48-02
AYZ\TECHNICAL\FEATURE_MED\MOTHER: COLLISION_Mother_COL
AYZ\TECHNICAL\FEATURE_MED\MOTHER: EmissiveLight
AYZ\TECHNICAL\FEATURE_MED\MOTHER: Muthur_joining_room
AYZ\TECHNICAL\FEATURE_MED\MOTHER: Decals
AYZ\TECHNICAL\FEATURE_MED\MOTHER: Object14
AYZ\TECHNICAL\FEATURE_MED\MOTHER: CB-1D-44-67
AYZ\TECHNICAL\FEATURE_MED\MOTHER: Lights
AYZ\TECHNICAL\FEATURE_MED\MOTHER: 08-84-95-AA
AYZ\TECHNICAL\FEATURE_MED\MOTHER: 67-6E-1C-AC
AYZ\TECHNICAL\FEATURE_MED\MOTHER: 0D-84-22-AF
AYZ\TECHNICAL\FEATURE_MED\MOTHER: EmissiveA
AYZ\TECHNICAL\FEATURE_MED\MOTHER: 13-27-B9-C3
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Object04
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Glass_G
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: D8-F4-CD-16
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Lights_Small_02
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Walls
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Glass_B
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Glass_C
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Lights_Small_01
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Object03
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Lights_Small_04
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: 74-35-C8-39
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: 78-3F-7C-40
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: 23-8A-3D-42
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Lights_Small_10
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Object01
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Glass_A
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Collision02_COL
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: 90-5D-B1-5D
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: AC-D1-5D-86
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: BD-EF-9A-8A
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Floor
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Object02
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Glass_F
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Lights_Small_03
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: 9A-8D-75-A6
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Decals
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Lights_Small_08
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: E5-D9-0D-BD
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Lights_Small_05
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: 31-FB-90-D3
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Glass_D
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Lights_Small_07
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Lights_Small_09
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Glass_E
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: Lights_Small_06
AYZ\TECHNICAL\FEATURE_MED\MOTHER_LARGE: 4F-8B-8D-FD
AYZ\TECHNICAL\FEATURE_SML\MOTHER_CHAIR: Decals2
AYZ\TECHNICAL\FEATURE_SML\MOTHER_CHAIR: Box02
AYZ\TECHNICAL\FEATURE_SML\MOTHER_CHAIR: 53-74-1C-17
AYZ\TECHNICAL\FEATURE_SML\MOTHER_CHAIR: KBLight_Red_02
AYZ\TECHNICAL\FEATURE_SML\MOTHER_CHAIR: VDU_Frame
AYZ\TECHNICAL\FEATURE_SML\MOTHER_CHAIR: Keys
AYZ\TECHNICAL\FEATURE_SML\MOTHER_CHAIR: 6F-34-10-89
AYZ\TECHNICAL\FEATURE_SML\MOTHER_CHAIR: KBLight_Red_03
AYZ\TECHNICAL\FEATURE_SML\MOTHER_CHAIR: SCREEN
AYZ\TECHNICAL\FEATURE_SML\MOTHER_CHAIR: KeyBoard
AYZ\TECHNICAL\FEATURE_SML\MOTHER_CHAIR: chair
AYZ\TECHNICAL\FEATURE_SML\MOTHER_CHAIR: KBLight_Red_04
AYZ\TECHNICAL\FEATURE_SML\MOTHER_CHAIR: Object38
AYZ\TECHNICAL\FEATURE_SML\MOTHER_CHAIR: KBLight_Red_01
AYZ\TECHNICAL\FEATURE_SML\MOTHER_CHAIR: Box01_COL
AYZ\_PROPS_\STATIC\SCIENCE\CRYOBEDS_MID_02: Collision01_COL
AYZ\_PROPS_\STATIC\SCIENCE\CRYOBEDS_MID_02: Glass
AYZ\_PROPS_\STATIC\SCIENCE\CRYOBEDS_MID_02: CryoBeds_Mid_01
AYZ\_PROPS_\STATIC\SCIENCE\CRYOBEDS_MID_02: Decals
AYZ\TECHNICAL\INTERIOR_ELEMENTS\POST_45_INT_FLIPPED_B: Collision01_COL
AYZ\TECHNICAL\INTERIOR_ELEMENTS\POST_45_INT_FLIPPED_B: Post_45_Int_flipped
AYZ\TECHNICAL\FEATURE_MED\AIRLOCK_WALL_PADDING_02: Decals01
AYZ\TECHNICAL\FEATURE_MED\AIRLOCK_WALL_PADDING_02: Wall
AYZ\HABITATION\CORRIDOR_ELEMENTS\WALL_DOOR: DECAL
AYZ\HABITATION\CORRIDOR_ELEMENTS\WALL_DOOR: EM_Buttons
AYZ\HABITATION\CORRIDOR_ELEMENTS\WALL_DOOR: Collision_Standard_COL
AYZ\HABITATION\CORRIDOR_ELEMENTS\WALL_DOOR: Wall_Door
AYZ\HABITATION\CORRIDOR_ELEMENTS\WALL_DOOR: Collision_Transparent_COL
AYZ\SCIENCE\FEATURE_SML\WALL_DETAILS_SMALL: Wall_Details
AYZ\SCIENCE\FEATURE_SML\WALL_DETAILS_SMALL: Decals_Labels
AYZ\SCIENCE\FEATURE_SML\WALL_DETAILS_SMALL: ShadowPlate
AYZ\SCIENCE\CORRIDOR_ELEMENTS\END_DOOR_NOINNER: Collision02_COL
AYZ\SCIENCE\CORRIDOR_ELEMENTS\END_DOOR_NOINNER: End_Door
AYZ\_PROPS_\PHYSICS\POWER_BOX_01_TEMPLATE: power_box
AYZ\_PROPS_\PHYSICS\PLASTIC_BOX_01_TEMPLATE: Plastic_Box
AYZ\_PROPS_\STATIC\GENERIC\TV_PORTABLE: Collision01_COL
AYZ\_PROPS_\STATIC\GENERIC\TV_PORTABLE: tv_portable
AYZ\_PROPS_\PHYSICS\NAVIGATION_TOOL_2_TEMPLATE: navigation_tool2
AYZ\_PROPS_\PHYSICS\CLIPBOARD_DESK_01_TEMPLATE: tidy_desk
AYZ\_PROPS_\PHYSICS\BOOK_D_OPEN_TEMPLATE: MANUAL_OPEN_BACK
AYZ\_PROPS_\PHYSICS\BOOK_D_OPEN_TEMPLATE: MANUAL_OPEN_FRONT
AYZ\_PROPS_\PHYSICS\BOOK_D_OPEN_TEMPLATE: EC-8C-3F-89
AYZ\_PROPS_\PHYSICS\BOOK_D_OPEN_TEMPLATE: FB-F4-AE-83
AYZ\_PROPS_\PHYSICS\DESKLAMP_TEMPLATE: 9F-3B-A8-02
AYZ\_PROPS_\PHYSICS\DESKLAMP_TEMPLATE: 96-02-4B-03
AYZ\_PROPS_\PHYSICS\DESKLAMP_TEMPLATE: B9-32-5B-2C
AYZ\_PROPS_\PHYSICS\DESKLAMP_TEMPLATE: Light_Bulb
AYZ\_PROPS_\PHYSICS\DESKLAMP_TEMPLATE: F5-01-56-5D
AYZ\_PROPS_\PHYSICS\DESKLAMP_TEMPLATE: Lamp
AYZ\_PROPS_\PHYSICS\DESKLAMP_TEMPLATE: LampHead
AYZ\_PROPS_\PHYSICS\DESKLAMP_TEMPLATE: LampArmLwr
AYZ\_PROPS_\PHYSICS\DESKLAMP_TEMPLATE: Pivot
AYZ\_PROPS_\PHYSICS\DESKLAMP_TEMPLATE: 5C-C9-C4-8A
AYZ\_PROPS_\PHYSICS\DESKLAMP_TEMPLATE: E1-B6-1E-92
AYZ\_PROPS_\PHYSICS\DESKLAMP_TEMPLATE: 4F-66-4C-A7
AYZ\_PROPS_\PHYSICS\DESKLAMP_TEMPLATE: A7-80-CE-DC
AYZ\_PROPS_\PHYSICS\DESKLAMP_TEMPLATE: LampArmUpr
AYZ\_PROPS_\PHYSICS\BOOK_MANUAL4_TEMPLATE: Book_D
AYZ\_PROPS_\PHYSICS\NAVIGATION_TOOL_1_TEMPLATE: navigation_tool1
AYZ\_PROPS_\PHYSICS\CUP_B_TEMPLATE: Cup_B
AYZ\_PROPS_\PHYSICS\BRIEFCASE_TEMPLATE: Briefcase_01
AYZ\_PROPS_\PHYSICS\BOOK_PAD_TEMPLATE: Book_D
AYZ\_PROPS_\PHYSICS\BOOK_PAD_TEMPLATE: 4B-0D-05-6F
AYZ\_PROPS_\PHYSICS\CUP_A_TEMPLATE: Cup_A
AYZ\_PROPS_\PHYSICS\CUP_A_TEMPLATE: D0-E4-DB-71
AYZ\_PROPS_\STATIC\GENERIC\PACKAGINGBOX_LARGE_2: Collision01_COL
AYZ\_PROPS_\STATIC\GENERIC\PACKAGINGBOX_LARGE_2: Box12
AYZ\_PROPS_\STATIC\GENERIC\PACKAGINGBOX_LARGE_2: Packaging_Lid
AYZ\_PROPS_\PHYSICS\NAVIGATION_TOOL_3_TEMPLATE: navigatiion_tool3
AYZ\_PROPS_\PHYSICS\CIGARETTEPACK_TEMPLATE: CigarettePack
AYZ\_PROPS_\PHYSICS\CIGARETTEPACK_TEMPLATE: C4-0E-8A-32
AYZ\_PROPS_\STATIC\GENERIC\PACKAGINGBOX_LARGE: Collision01_COL
AYZ\_PROPS_\STATIC\GENERIC\PACKAGINGBOX_LARGE: Box
AYZ\_PROPS_\STATIC\GENERIC\OFFICIALFORM_04: Paper
AYZ\_PROPS_\PHYSICS\MARKERPEN_RED_TEMPLATE: MarkPen
AYZ\_PROPS_\PHYSICS\WALKIE_TALKIE_TEMPLATE: WALKIE_TALKIE
AYZ\_PROPS_\STATIC\GENERIC\FILES: Files
AYZ\_PROPS_\STATIC\GENERIC\FILES: COLLISION_COL
AYZ\_PROPS_\PHYSICS\BOOK_MANUAL3_TEMPLATE: Book_Manual1
AYZ\_PROPS_\PHYSICS\MARKERPEN_GREEN_TEMPLATE: MarkPen
AYZ\_PROPS_\STATIC\GENERIC\MAG_OPEN_ENGINEERING_02: MAGAZINE_OPEN
AYZ\_PROPS_\STATIC\GENERIC\MAG_OPEN_ENGINEERING_02: Collision01_COL
AYZ\_PROPS_\STATIC\GENERIC\ELECTRICAL_BOX_02: DECALS
